Manis_javanica	3.68678905	3.70996209	4.265670008	4.996901312
Manis_pentadactyla	3.669781615	4.334433118	4.773463665	4.939386908
Manis_temminckii	4.077140341	4.287366458	4.383734214	4.811999669
Manis_tetradactyla	3.439329535	3.605999923	3.782422157	3.93282606
Manis_tricuspis	3.187326091	3.969208421	4.431278837	4.75240487
Cabassous_centralis	3.564629378	3.757433763	4.629492519	5.463687811
Cabassous_chacoensis	3.173189183	4.09280401	4.847099933	5.020745063
Cabassous_tatouay	3.728349723	4.420116672	5.070803328	5.466557575
Cabassous_unicinctus	3.600751883	4.590035496	5.371207103	5.631382928
Chaetophractus_nationi	3.324290688	3.986052729	4.888302542	5.468938201
Chaetophractus_vellerosus	2.968557659	3.306779498	3.94120434	4.109006386
Chaetophractus_villosus	3.640759614	3.655261475	3.754892754	3.935730439
Chlamyphorus_retusus	2.113909944	2.979223397	3.78212665	3.786140864
Chlamyphorus_truncatus	1.921842481	2.843316993	3.007437964	3.357857077
Dasypus_hybridus	3.176091259	3.41278756	4.357123031	4.874252455
Dasypus_kappleri	3.986898422	4.095302576	4.921468384	4.985804617
Dasypus_novemcinctus	3.596488233	3.965526521	4.101464908	4.563668877
Dasypus_pilosus	3.647869811	4.502996198	5.026050847	5.070652919
Dasypus_sabanicola	3.060701617	3.794417279	3.831734967	4.120009014
Dasypus_septemcinctus	3.183736637	3.209165995	3.711985484	3.883358282
Euphractus_sexcinctus	3.674967635	4.598269086	5.392718448	5.414397977
Priodontes_maximus	4.608973896	5.520192597	6.448492236	7.312573773
Tolypeutes_matacus	3.11510104	3.985759547	4.52470662	5.495193107
Tolypeutes_tricinctus	3.166051014	3.762541227	3.767847651	4.380922116
Zaedyus_pichiy	3.159795709	3.67543518	3.862574583	4.429887243
Bradypus_torquatus	3.650153987	4.200277363	5.149152464	6.042562471
Bradypus_tridactylus	3.641057464	3.732585797	3.89682177	4.32240805
Bradypus_variegatus	3.61661833	4.203289827	5.049712335	5.707555185
Choloepus_didactylus	3.822593009	4.349317516	5.272813405	5.734163423
Choloepus_hoffmanni	3.770373288	4.225763182	5.026153497	5.922040475
Cyclopes_didactylus	2.421521666	2.661571011	2.829354038	3.629859486
Myrmecophaga_tridactyla	4.47029036	4.598437727	4.735895479	5.410089864
Tamandua_mexicana	3.621021446	4.442215141	4.472024493	5.215257395
Tamandua_tetradactyla	3.681241237	4.488176215	4.925478187	5.141297421
Antechinus_bellus	1.588047497	2.417949882	2.533696243	2.999015386
Antechinus_flavipes	1.646697731	2.268446935	2.812513002	2.950738493
Antechinus_godmani	1.879325301	2.449596857	2.556911975	3.317114985
Antechinus_leo	1.84565606	2.708375597	3.4565598	3.52018718
Antechinus_melanurus	1.580012113	1.71767851	1.823073665	2.416665768
Antechinus_minimus	1.720655357	2.005528288	2.084491136	2.776164642
Antechinus_naso	1.721150844	2.368825402	2.397410639	3.196508268
Antechinus_stuartii	1.462547729	2.170045923	3.112478077	3.484163595
Antechinus_swainsonii	1.76856411	2.215301082	3.006534399	3.838831941
Antechinus_wilhelmina	1.580012113	2.308257817	3.261764851	3.590413571
Dasycercus_byrnei	2.039295118	2.626148091	2.958251367	3.460281083
Dasycercus_cristicauda	1.997997636	2.87414534	3.366560998	3.718081404
Dasykaluta_rosamondae	1.507451061	2.274258509	3.273114458	3.80252006
Dasyurus_albopunctatus	2.780662882	3.764274478	4.109232691	4.435662955
Dasyurus_geoffroii	3.043998515	3.433227315	4.110927112	4.458769836
Dasyurus_hallucatus	2.672947135	3.223567049	3.61431863	4.418788386
Dasyurus_maculatus	3.516422985	4.085957478	4.729129007	5.413821725
Dasyurus_spartacus	2.947271934	3.193738406	3.885630463	3.990033599
Dasyurus_viverrinus	3.041980559	3.299467024	3.576945075	4.078161639
Murexia_longicaudata	2.103085002	2.40919136	2.822703662	3.535405797
Murexia_rothschildi	1.730540036	2.353504764	3.062210111	3.437413674
Myoictis_melas	2.345902796	2.959050454	3.69454301	4.627375004
Myrmecobius_fasciatus	2.708794691	3.64900243	4.480638107	5.271452294
Neophascogale_lorentzi	2.326335861	2.466960176	3.089507899	3.8320238
Ningaui_ridei	0.974050903	1.450657464	1.647086457	2.572048497
Ningaui_timealeyi	0.804139432	1.625436534	2.297529317	2.454233714
Ningaui_yvonnae	0.968482949	1.862328631	1.896429325	2.602404184
Parantechinus_apicalis	1.853150436	2.089294823	2.365262877	2.570945984
Parantechinus_bilarni	1.36267093	2.308253998	2.971920707	3.702831472
Phascogale_calura	1.633771346	1.916878429	2.887320719	3.280376533
Phascogale_tapoatafa	2.284769013	2.930284327	3.326420488	3.991146895
Phascolosorex_dorsalis	2.090011024	2.349065749	2.469677437	3.013648704
Planigale_gilesi	0.970346876	1.098856321	2.030095268	2.942147816
Planigale_ingrami	0.797267541	1.499432263	1.741136766	2.681960823
Planigale_maculata	1.079181246	2.074359633	2.83970526	3.552587745
Planigale_novaeguineae	1.173186268	1.38518106	1.390042612	1.602019131
Planigale_tenuirostris	0.797267541	1.266453003	1.464539946	2.212535846
Pseudantechinus_macdonnellensis	1.566790912	1.833396434	2.248624582	3.122941872
Pseudantechinus_ningbing	1.316808752	1.354952047	1.440362799	1.839195036
Pseudantechinus_woolleyae	1.635785236	1.796200178	2.445849513	2.521065861
Sarcophilus_laniarius	3.913933002	4.696698615	5.554632836	5.948798274
Sminthopsis_aitkeni	1.352182518	1.481584463	1.754171512	2.038522851
Sminthopsis_archeri	1.204119983	1.674872767	1.693007249	1.785180591
Sminthopsis_butleri	1.397940009	1.577047783	2.506474466	3.028016853
Sminthopsis_crassicaudata	1.203576775	1.372694975	1.856095871	2.166991427
Sminthopsis_dolichura	1.158060794	1.165306041	1.660195779	2.220159316
Sminthopsis_douglasi	1.74028372	2.320807643	2.856488257	3.168061425
Sminthopsis_gilberti	1.290034611	1.537233628	1.668702235	1.736482507
Sminthopsis_granulipes	1.397940009	1.86373007	2.68034865	3.634365294
Sminthopsis_griseoventer	1.243038049	1.752342228	2.108147362	2.14392814
Sminthopsis_hirtipes	1.176091259	1.920339354	2.135048416	2.497904505
Sminthopsis_laniger	1.407730728	1.520203044	2.470523203	2.51140147
Sminthopsis_leucopus	1.368472838	1.43620815	2.008368736	2.610136983
Sminthopsis_longicaudata	1.255272505	1.3674045	1.982013001	2.737164522
Sminthopsis_macroura	1.372175286	1.399741539	1.90689558	2.223975892
Sminthopsis_murina	1.230448921	1.855201213	2.114547344	2.995417412
Sminthopsis_ooldea	1.086003706	1.901219718	2.223332974	2.818519929
Sminthopsis_psammophila	1.525044807	1.660848395	2.019035765	2.309062813
Sminthopsis_virginiae	1.5470359	2.516471349	3.008390606	3.159663102
Sminthopsis_youngsoni	1.046885191	1.993687726	2.416135207	3.376433923
Caluromys_derbianus	2.51417572	3.451074278	4.160524756	4.257447931
Caluromys_lanatus	2.544477329	3.445504743	3.564113577	3.803447369
Caluromys_philander	2.391764065	2.491372429	3.330552948	4.057457272
Caluromysiops_irrupta	2.4107435	2.951400559	3.29502001	3.75549013
Chironectes_minimus	2.988706075	3.203970059	3.242437274	3.6423998
Didelphis_albiventris	3.013035353	3.93567045	4.621592791	5.422775998
Didelphis_aurita	3.043708004	3.261822322	3.527664581	3.942066256
Didelphis_marsupialis	3.054900191	3.400142415	4.245918828	4.751781329
Didelphis_virginiana	3.387759887	4.216626697	4.675229756	5.631729474
Glironia_venusta	2.056904851	2.426383621	2.819269168	3.37392936
Gracilinanus_aceramarcae	1.311753861	1.642500344	2.424286363	3.400765275
Gracilinanus_agilis	1.343014497	1.96101668	2.520856861	2.687195838
Gracilinanus_dryas	1.267875419	2.205941743	2.762840291	3.583627707
Gracilinanus_emiliae	0.880241776	0.980262579	1.162883342	1.532704563
Gracilinanus_marica	1.376576957	2.120227226	2.20774787	2.900665224
Gracilinanus_microtarsus	1.46686762	1.691956337	2.339220637	2.889831039
Lestodelphys_halli	1.893595334	2.786083974	3.513334862	4.199295809
Lutreolina_crassicaudata	2.744112968	3.29361749	3.531941082	3.960377808
Marmosa_andersoni	1.675778342	1.685048162	2.407605813	3.236964006
Marmosa_canescens	1.678791434	1.922828946	2.437558962	3.240027268
Marmosa_lepida	1.146128036	1.290109068	1.435416475	2.313120162
Marmosa_mexicana	1.690727544	2.430426866	2.696302374	3.39863114
Marmosa_murina	1.559667278	2.388132778	3.121187681	3.719609326
Marmosa_robinsoni	1.782257574	1.868998163	2.768845066	3.623958341
Marmosa_rubra	1.799271608	1.822363888	1.891232633	2.248848184
Marmosa_tyleriana	1.51054501	1.794058028	2.32338547	2.886833739
Marmosa_xerophila	1.664641976	1.994038147	2.2317221	3.120913626
Marmosops_cracens	1.419294722	1.539510916	1.564909725	2.084224831
Marmosops_dorothea	1.574031268	2.274920297	2.291419755	2.301817863
Marmosops_fuscatus	1.654657755	2.082200148	2.194120609	2.233918613
Marmosops_handleyi	1.487138375	1.798946288	2.731436325	3.436449543
Marmosops_impavidus	1.62024019	2.490824503	3.234665237	3.274362486
Marmosops_incanus	1.777281792	2.211860108	2.489179462	2.778022461
Marmosops_invictus	1.465234095	1.918038922	1.95594437	2.056024114
Marmosops_noctivagus	1.599555591	2.395112784	2.652058014	3.612309356
Marmosops_parvidens	1.176091259	1.424469224	2.042062892	2.626661337
Metachirus_nudicaudatus	2.56082688	2.632062453	3.166421028	3.96528053
Micoureus_alstoni	2.121559844	2.151301603	2.806649629	3.01891699
Micoureus_constantiae	1.967032882	2.723561336	3.619524889	3.888105781
Micoureus_demerarae	2.009790719	2.708769374	2.927210124	3.444233215
Micoureus_regina	2.074084689	2.468387594	2.694855646	3.475251163
Monodelphis_adusta	1.556784782	2.43913937	2.859145044	2.942100904
Monodelphis_americana	1.290034611	1.337675392	1.441464567	1.800999864
Monodelphis_brevicaudata	1.896746616	2.58217356	2.836391453	2.839156406
Monodelphis_dimidiata	1.648945182	2.263754668	3.15432632	3.436387336
Monodelphis_domestica	1.970579306	2.311027542	3.293170341	3.951014972
Monodelphis_emiliae	1.718750735	2.45118298	2.658475557	2.817562151
Monodelphis_iheringi	2.049218023	2.472485411	2.492060923	3.325922873
Monodelphis_kunsi	1.053078443	1.345061345	2.163240807	2.178307238
Monodelphis_rubida	1.658011397	2.295360847	2.849652891	3.478574183
Monodelphis_scalops	2.882632671	3.67479166	4.492990981	4.870497491
Monodelphis_sorex	1.681241237	2.029873977	2.480119186	2.54551997
Monodelphis_unistriata	1.742725131	2.424192796	2.885179159	2.886976997
Philander_andersoni	2.511869998	3.19752887	3.991609765	4.312915098
Philander_opossum	2.629215856	3.574553614	4.537359997	4.854255238
Thylamys_elegans	1.460897843	1.850155008	2.006065542	2.477014363
Thylamys_macrura	1.536937023	2.382768666	2.554594484	3.381450339
Thylamys_pallidior	1.18582536	1.311401141	1.598762197	2.393013729
Thylamys_pusilla	1.450403086	2.311866536	2.358678774	2.522723989
Acrobates_pygmaeus	1.14113609	1.835094819	1.83605094	1.840228007
Aepyprymnus_rufescens	3.448754229	4.419881012	5.181566796	5.372750381
Ailurops_ursinus	4	4.573031909	4.87307579	5.333629407
Bettongia_gaimardi	3.222078865	3.403399617	3.426377984	4.046883868
Bettongia_lesueur	3.16054956	4.084998219	4.532456764	5.172773191
Bettongia_penicillata	3.073480064	3.08605928	3.422557832	3.515836615
Burramys_parvus	1.646109522	2.392045422	3.192112008	3.430505476
Cercartetus_caudatus	1.36267093	1.835431943	2.448747033	3.359600534
Cercartetus_concinnus	1.203032887	1.909204796	2.426617225	3.219721888
Cercartetus_lepidus	0.904715545	1.613165229	1.633117207	1.981142464
Cercartetus_nanus	1.42894429	2.133830346	2.433391952	2.824247863
Dactylopsila_palpator	2.568049107	3.430020636	3.795460342	4.541282622
Dactylopsila_tatei	2.401400541	3.047752191	3.76056626	4.167456601
Dactylopsila_trivirgata	2.616380978	2.783824462	3.432947333	4.070113077
Dendrolagus_bennettianus	4.019482689	4.819369677	5.736954968	6.322924311
Dendrolagus_dorianus	3.953110906	4.819193253	5.727879642	6.461695978
Dendrolagus_goodfellowi	3.900300477	4.252339712	5.025449897	5.138636496
Dendrolagus_inustus	4.101231387	4.787477442	5.069458224	5.204282931
Dendrolagus_lumholtzi	3.822819686	4.813017407	5.707511734	6.451625938
Dendrolagus_matschiei	3.918732612	4.468989917	4.585970436	5.510033271
Dendrolagus_scottae	3.998197417	4.626405887	5.153101771	6.152901905
Dendrolagus_spadix	3.927791107	4.346664724	5.192812966	5.815926115
Dendrolagus_ursinus	4.122215551	4.823340132	5.236691299	6.062929762
Distoechurus_pennatus	1.722140125	2.356082875	2.512607291	2.805949786
Dorcopsis_atrata	3.792312529	4.223320215	5.000558368	5.908757192
Dorcopsis_hageni	3.7403619	4.228069697	4.564880217	5.123203503
Dorcopsis_luctuosa	3.693688265	4.029885515	4.938403535	5.675079565
Dorcopsis_muelleri	3.730038172	3.883589036	4.194277794	4.969863494
Dorcopsulus_macleayi	3.444129147	3.750467785	4.642559116	5.203956703
Dorcopsulus_vanheurni	3.276544519	3.447651046	3.765551755	4.293769795
Gymnobelideus_leadbeateri	2.137733795	2.425667343	2.549733015	3.108680461
Hemibelideus_lemuroides	2.997207212	3.824484141	4.473213817	4.744768613
Hypsiprymnodon_moschatus	2.727744531	3.263094228	3.780030734	4.211263888
Lagorchestes_conspicillatus	3.450404626	4.34114045	4.977412545	5.485687617
Lagorchestes_hirsutus	3.148337309	3.294278868	4.250195788	5.151225319
Lagostrophus_fasciatus	3.286339684	3.374650211	3.976315742	4.332445566
Lasiorhinus_krefftii	4.5031093	4.986625074	5.959471896	6.777243726
Lasiorhinus_latifrons	4.417700821	4.85641049	5.552695793	5.573064602
Macropus_agilis	4.072461294	4.500602981	5.456430054	5.529694607
Macropus_antilopinus	4.4353681	5.028956118	5.989246886	6.079453787
Macropus_bernardus	4.230448921	4.463696051	4.656542295	5.188294676
Macropus_dorsalis	4.051150978	4.9106815	5.670304863	5.680585009
Macropus_eugenii	3.72250888	4.343350816	5.096888734	5.471049933
Macropus_fuliginosus	4.407640701	5.33020722	6.285590517	6.799793647
Macropus_giganteus	4.523875046	4.864490913	5.451535196	5.565674363
Macropus_irma	3.903089987	4.892277458	5.778232075	6.320388714
Macropus_parma	3.618740323	4.585280354	5.510700275	5.922840824
Macropus_parryi	4.101397505	4.487148208	4.961492023	5.71491784
Macropus_robustus	4.414621093	5.098062439	5.991052065	6.789059942
Macropus_rufogriseus	4.226599905	4.631349651	4.93144722	5.250060355
Macropus_rufus	4.590712463	5.254244193	5.824476985	6.427994791
Onychogalea_fraenata	3.694785021	4.342400037	5.195708058	5.418205492
Onychogalea_unguifera	3.812561101	4.306485374	4.935652159	5.820782539
Petauroides_volans	3.099394009	3.643520922	4.514436594	4.882759393
Petaurus_abidi	2.444044796	2.445665465	3.377087645	3.527945777
Petaurus_australis	2.753697936	2.810312782	2.892128599	3.33616104
Petaurus_breviceps	2.081923104	2.909635217	3.42622182	3.96665404
Petaurus_gracilis	2.557061852	3.351219967	4.056996699	4.521110964
Petaurus_norfolcensis	2.361727836	2.804300186	3.298347807	3.727478087
Petrogale_assimilis	3.664536679	4.078830687	4.582820168	5.254511135
Petrogale_brachyotis	3.603362007	3.779607798	4.12190707	4.744662128
Petrogale_burbidgei	3.099680641	3.509327003	3.521443812	4.3917494
Petrogale_concinna	3.145569298	3.624042721	3.715787523	4.010752868
Petrogale_godmani	3.67669361	4.355211213	5.00774154	5.805864707
Petrogale_inornata	3.658537958	4.561766828	4.587912236	4.8463914
Petrogale_lateralis	3.659714686	4.657415563	5.473043675	6.359709592
Petrogale_penicillata	3.840833493	4.287983285	5.144104267	5.817443914
Petrogale_persephone	3.747072164	4.293647251	4.396739818	4.561187799
Petrogale_rothschildi	3.657659046	4.624502054	4.969356995	5.687631586
Petrogale_xanthopus	3.929418415	4.731544881	5.186873749	5.412210557
Petropseudes_dahli	3.273471214	4.077118807	5.000924984	5.968070623
Phalanger_carmelitae	3.260281326	4.176769533	4.994356262	5.425294007
Phalanger_lullulae	3.21285319	3.731857597	4.154018703	5.063718947
Phalanger_matanim	3.159079692	4.065526108	4.523227382	5.50060203
Phalanger_orientalis	3.395763089	3.496729987	3.68326072	4.500736011
Phalanger_ornatus	3.25224605	3.847265963	4.80812774	5.632732642
Phalanger_sericeus	3.301680949	4.240367539	4.962087078	5.061607607
Phalanger_vestitus	3.267171728	3.361837123	3.469945809	4.277766091
Phascolarctos_cinereus	3.814829374	4.365316974	4.507095694	4.720505932
Potorous_longipes	3.263650269	3.909940518	4.64944575	5.126353566
Potorous_tridactylus	3.023116593	3.05959548	3.295404724	3.984539519
Pseudocheirus_canescens	2.477121255	3.1550996	3.754180005	3.825475643
Pseudocheirus_caroli	2.65898389	3.566141123	4.508826944	4.562936568
Pseudocheirus_forbesi	2.805609588	2.895597385	3.414156126	4.324667261
Pseudocheirus_herbertensis	3.0407368	3.772722905	4.610022147	5.443192295
Pseudocheirus_mayeri	2.1811287	2.290622007	3.122563266	3.64055162
Pseudocheirus_peregrinus	2.951929776	3.910799639	4.158750773	4.787723356
Pseudochirops_albertisii	2.894786663	3.584433509	3.860491367	4.669645503
Pseudochirops_archeri	3.059154299	3.227569599	3.58780042	3.808415629
Pseudochirops_corinnae	3.050379756	3.651606927	4.112482974	4.519263737
Pseudochirops_cupreus	3.246518276	3.939149754	4.386293905	4.532024304
Setonix_brachyurus	3.481108538	3.878727125	4.801052925	5.027356936
Spilocuscus_maculatus	3.608575237	3.869558891	3.973154374	4.900789651
Spilocuscus_rufoniger	3.778150527	4.382878738	4.572536067	4.856142296
Strigocuscus_gymnotis	3.414620758	4.120317273	5.055077196	5.281177262
Tarsipes_rostratus	0.984977126	1.287200433	2.089378253	2.778760806
Thylogale_billardierii	3.768331693	4.194352617	5.059401246	5.297345915
Thylogale_stigmatica	3.654318074	3.655885269	4.388925967	5.069505049
Thylogale_thetis	3.732389739	3.997116146	4.970463639	5.092928383
Trichosurus_arnhemensis	3.187729358	3.570755515	3.817615466	3.919235563
Trichosurus_caninus	3.493466416	4.151428083	4.982726519	4.984822646
Trichosurus_vulpecula	3.429007367	3.861245094	4.283076002	4.455619255
Vombatus_ursinus	4.414973348	5.076641198	5.770772375	6.653221644
Wallabia_bicolor	4.176089811	4.471105623	4.987069794	5.929333358
Wyulda_squamicaudata	3.255081856	3.618198083	3.634673157	3.7234407
Dromiciops_gliroides	1.397940009	1.656265217	2.436089628	3.381939855
Ornithorhynchus_anatinus	3.171507058	3.248941001	3.459065425	3.666429472
Tachyglossus_aculeatus	3.653209618	4.119211911	4.583700806	5.099598828
Zaglossus_bruijni	3.951906004	4.355621432	4.929851536	5.136869585
Notoryctes_typhlops	1.740362689	1.814929225	2.722005567	3.547142203
Caenolestes_caniventer	1.602059991	2.365638618	2.985501089	3.417764316
Caenolestes_convelatus	1.499136995	2.486219468	2.541339237	3.04261224
Caenolestes_fuliginosus	1.456973014	2.120088036	2.130305013	2.223553132
Lestoros_inca	1.363047595	1.363888884	1.480905391	1.977179693
Rhyncholestes_raphanurus	1.341236623	1.544142075	2.286231796	3.102244918
Echymipera_clara	3.080846464	3.535279868	3.785299741	4.614440343
Echymipera_davidi	2.912248634	3.570719964	3.611246689	4.094898659
Echymipera_kalubu	2.916538167	3.154243982	3.366785775	3.640332424
Echymipera_rufescens	3.021801016	3.617631899	4.091403673	4.36383992
Isoodon_auratus	2.62838893	2.665947893	3.336422851	3.931224912
Isoodon_macrourus	3.17775864	3.868736785	3.962580369	4.171415713
Isoodon_obesulus	2.91632759	3.63663277	4.601866011	5.273312029
Macrotis_lagotis	3.08975679	3.612741924	3.669551905	4.451908543
